,User,Movie,Real score,Predict ,,,,,
2766,212,222,1.5,3.3,-1.8,3.24,,,
2767,212,225,2.5,4,-1.5,2.25,,,
2768,212,3405,3.5,3.2,0.3,0.09,,,
2769,212,3655,2,3.6,-1.6,2.56,,,
2770,212,262,2,2.8,-0.8,0.64,,,
2771,212,901,3,3.2,-0.2,0.04,,,
2772,212,914,2.5,3.5,-1,1,,,
2773,212,4306,3,3.1,-0.1,0.01,,,
2774,212,922,1.5,3.1,-1.6,2.56,,,
2775,212,2647,2,3.5,-1.5,2.25,,,
2776,212,956,3.5,3.1,0.4,0.16,,,
2777,212,297,2,3.8,-1.8,3.24,,,
2778,212,545,2,3.1,-1.1,1.21,,,
2779,212,467,2.5,4.2,-1.7,2.89,,,
2780,212,2705,1,2.9,-1.9,3.61,,,
2781,212,1104,1.5,2.5,-1,1,,,
2782,212,1117,2,2.6,-0.6,0.36,,,
2783,212,1187,3,3.4,-0.4,0.16,,,
2784,212,1239,2.5,1.8,0.7,0.49,,,
2785,212,5276,2.5,3.5,-1,1,,,
2786,212,1362,1.5,3.3,-1.8,3.24,,,
2787,212,5342,4.5,3.5,1,1,,,
2788,212,4808,1.5,3,-1.5,2.25,,,
2789,212,1397,2,3.3,-1.3,1.69,,,
2790,212,3802,3.5,2.3,1.2,1.44,,,
2791,212,3803,4,2.5,1.5,2.25,,,
2792,212,4928,4,2,2,4,,,
2793,212,3150,1.5,2.9,-1.4,1.96,,,
2794,212,5354,3,4.5,-1.5,2.25,,,
2795,212,5309,1.5,3.5,-2,4,,,
2796,212,3182,3,2.7,0.3,0.09,,,
2797,212,3190,3.5,3.1,0.4,0.16,,,
2798,212,5372,1.5,2,-0.5,0.25,,,
2799,212,4365,2,3.2,-1.2,1.44,,,
2800,212,1558,2,4.2,-2.2,4.84,,,
2801,212,1567,0.5,3.9,-3.4,11.56,,,
2802,212,5393,2,2.1,-0.1,0.01,,,
2803,212,4469,3,3.2,-0.2,0.04,,,
2804,212,5400,2,3.7,-1.7,2.89,,,
2805,212,4987,2.5,4,-1.5,2.25,,,
2806,212,5330,1.5,3,-1.5,2.25,,,
2807,212,5406,2.5,3.2,-0.7,0.49,,,
2808,212,1631,1,4.1,-3.1,9.61,,,
2809,212,4265,3,2.7,0.3,0.09,,,
2810,212,1658,2,1.7,0.3,0.09,,,
2811,212,1661,1,2.2,-1.2,1.44,,,
2812,212,1665,1,3.2,-2.2,4.84,,,
2813,212,1667,3.5,3.6,-0.1,0.01,,,
2814,212,5433,2.5,2.2,0.3,0.09,,,
2815,212,571,3.5,3.8,-0.3,0.09,,,
2816,212,1734,2.5,3.5,-1,1,,,
2817,212,1745,2,3.3,-1.3,1.69,,,
2818,212,1755,4,3.2,0.8,0.64,,,
2819,212,1771,2.5,1.3,1.2,1.44,,,
2820,212,1777,4.5,3.5,1,1,,,
2821,212,3317,4,4,0,0,,,
2822,212,1844,2.5,3.6,-1.1,1.21,,,
2823,212,1865,4,3.6,0.4,0.16,,,
2824,213,27,5,3.8,1.2,1.44,,,
2825,213,53,5,4.1,0.9,0.81,,,
2826,213,89,5,4,1,1,,,
2827,213,736,3,4.4,-1.4,1.96,,,
2828,213,434,5,3.9,1.1,1.21,,,
2829,213,170,4,3.6,0.4,0.16,,,
2830,213,2182,5,4,1,1,,,
2831,213,184,5,4.2,0.8,0.64,,,
2832,213,457,5,3.9,1.1,1.21,,,
2833,213,2306,4,4,0,0,,,
2834,213,224,5,4.6,0.4,0.16,,,
2835,213,272,5,3.6,1.4,1.96,,,
2836,213,17,4,3.3,0.7,0.49,,,
2837,213,522,5,3.8,1.2,1.44,,,
2838,213,2666,4,4.4,-0.4,0.16,,,
2839,213,545,3,3,0,0,,,
2840,213,2685,4,3.8,0.2,0.04,,,
2841,213,1020,2,2.2,-0.2,0.04,,,
2842,213,1026,4,4,0,0,,,
2843,213,3614,2,2.1,-0.1,0.01,,,
2844,214,143,3,4.4,-1.4,1.96,,,
2845,214,72,3,3,0,0,,,
2846,214,736,5,4.1,0.9,0.81,,,
2847,214,742,4,4,0,0,,,
2848,214,165,4,3.2,0.8,0.64,,,
2849,214,748,4,4,0,0,,,
2850,214,177,4,3.5,0.5,0.25,,,
2851,214,328,4,4.7,-0.7,0.49,,,
2852,215,159,4,4.2,-0.2,0.04,,,
2853,215,168,4.5,3.4,1.1,1.21,,,
2854,215,180,5,3.9,1.1,1.21,,,
2855,215,341,5,4.1,0.9,0.81,,,
2856,215,477,4.5,3.8,0.7,0.49,,,
2857,216,143,5,4.2,0.8,0.64,,,
2858,216,69,4.5,3.8,0.7,0.49,,,
2859,216,157,5,4.5,0.5,0.25,,,
2860,216,179,5,4.1,0.9,0.81,,,
2861,216,197,5,4.3,0.7,0.49,,,
2862,216,10,4.5,3.2,1.3,1.69,,,
2863,216,444,3,2.7,0.3,0.09,,,
2864,216,229,4,3.6,0.4,0.16,,,
2865,216,113,4,3.5,0.5,0.25,,,
2866,216,3555,4.5,3.5,1,1,,,
2867,216,298,5,4,1,1,,,
2868,216,614,5,3.4,1.6,2.56,,,
2869,216,1138,5,3.7,1.3,1.69,,,
2870,216,354,5,4.2,0.8,0.64,,,
2871,216,1317,5,3.7,1.3,1.69,,,
2872,216,5463,5,3.6,1.4,1.96,,,
2873,216,5464,3,3.5,-0.5,0.25,,,
2874,217,151,3.5,3,0.5,0.25,,,
2875,217,527,3,2.8,0.2,0.04,,,
2876,217,179,4.5,4.1,0.4,0.16,,,
2877,217,180,4,3.8,0.2,0.04,,,
2878,217,775,5,4,1,1,,,
2879,217,474,4.5,3.7,0.8,0.64,,,
2880,217,1423,4.5,3.8,0.7,0.49,,,
2881,218,139,3,3.2,-0.2,0.04,,,
2882,218,40,3,3.5,-0.5,0.25,,,
2883,218,700,3,4,-1,1,,,
2884,218,81,4,3.1,0.9,0.81,,,
2885,218,172,3,3.3,-0.3,0.09,,,
2886,218,188,4,3.8,0.2,0.04,,,
2887,218,110,4,3.8,0.2,0.04,,,
2888,218,919,4,2.9,1.1,1.21,,,
2889,218,642,3,3,0,0,,,
2890,218,343,3,4.2,-1.2,1.44,,,
2891,218,316,5,3.4,1.6,2.56,,,
2892,218,129,0.5,3.8,-3.3,10.89,,,
2893,218,415,5,2.9,2.1,4.41,,,
2894,218,2058,3,3.5,-0.5,0.25,,,
2895,219,26,4,3.7,0.3,0.09,,,
2896,219,449,4,3.4,0.6,0.36,,,
2897,219,57,4,3.8,0.2,0.04,,,
2898,219,4229,1,2.8,-1.8,3.24,,,
2899,219,70,4,3.4,0.6,0.36,,,
2900,219,80,1,3.2,-2.2,4.84,,,
2901,219,324,3,3,0,0,,,
2902,219,3124,2,3,-1,1,,,
2903,219,158,4,4.5,-0.5,0.25,,,
2904,219,750,2,3.4,-1.4,1.96,,,
2905,219,1959,4,3.7,0.3,0.09,,,
2906,219,4960,4,3.8,0.2,0.04,,,
2907,219,532,3,2.8,0.2,0.04,,,
2908,219,5473,4,4,0,0,,,
2909,219,225,4,4,0,0,,,
2910,219,337,4,3.4,0.6,0.36,,,
2911,219,3112,5,3.3,1.7,2.89,,,
2912,219,1973,4,3.9,0.1,0.01,,,
2913,219,948,2,4.1,-2.1,4.41,,,
2914,219,287,3,3.8,-0.8,0.64,,,
2915,219,121,5,4,1,1,,,
2916,219,4243,4,3.5,0.5,0.25,,,
2917,219,345,4,3.6,0.4,0.16,,,
2918,219,5076,1,2.2,-1.2,1.44,,,
2919,219,1041,5,3.4,1.6,2.56,,,
2920,219,124,3,3.2,-0.2,0.04,,,
2921,219,1058,3,3.4,-0.4,0.16,,,
2922,219,600,4,3.2,0.8,0.64,,,
2923,219,349,5,3,2,4,,,
2924,219,470,4,4,0,0,,,
2925,219,1141,2,3.1,-1.1,1.21,,,
2926,219,1167,3,2.9,0.1,0.01,,,
2927,220,331,4,3.1,0.9,0.81,,,
2928,220,272,3,3.6,-0.6,0.36,,,
2929,220,598,3,3.8,-0.8,0.64,,,
2930,221,174,4,3.3,0.7,0.49,,,
2931,221,5094,3,4.2,-1.2,1.44,,,
2932,221,2303,5,4.3,0.7,0.49,,,
2933,221,5496,4,4.4,-0.4,0.16,,,
2934,221,5499,4,5,-1,1,,,
2935,221,2337,5,4.2,0.8,0.64,,,
2936,221,3558,5,4,1,1,,,
2937,221,2751,5,3.6,1.4,1.96,,,
2938,221,2755,5,3.9,1.1,1.21,,,
2939,221,2756,4,3.6,0.4,0.16,,,
2940,222,3004,4,3.9,0.1,0.01,,,
2941,222,763,5,4.3,0.7,0.49,,,
2942,223,3591,4,3.7,0.3,0.09,,,
2943,223,3005,4,3.8,0.2,0.04,,,
2944,223,27,5,3.8,1.2,1.44,,,
2945,223,668,5,4.2,0.8,0.64,,,
2946,223,679,4,2.2,1.8,3.24,,,
2947,223,42,4,3.4,0.6,0.36,,,
2948,223,46,4,3.8,0.2,0.04,,,
2949,223,145,4,3.2,0.8,0.64,,,
2950,223,5263,4,3.2,0.8,0.64,,,
2951,223,2074,3,3.3,-0.3,0.09,,,
2952,223,427,4,4,0,0,,,
2953,223,3550,4,3.5,0.5,0.25,,,
2954,224,30,4,3,1,1,,,
2955,224,34,3,3,0,0,,,
2956,224,423,4,3.4,0.6,0.36,,,
2957,225,580,1.5,2.8,-1.3,1.69,,,
2958,225,1117,3,2.6,0.4,0.16,,,
2959,225,5514,3.5,3.5,0,0,,,
2960,225,1313,3.5,2.8,0.7,0.49,,,
2961,227,256,5,4,1,1,,,
2962,227,916,5,2.5,2.5,6.25,,,
2963,227,118,5,3.5,1.5,2.25,,,
2964,227,122,4,3.7,0.3,0.09,,,
2965,227,982,5,3.7,1.3,1.69,,,
2966,227,1092,5,4,1,1,,,
2967,227,1329,1,3.5,-2.5,6.25,,,
2968,227,4269,4,3.5,0.5,0.25,,,
2969,228,4,4.5,4.2,0.3,0.09,,,
2970,228,768,4.5,4.2,0.3,0.09,,,
2971,228,976,4,3.4,0.6,0.36,,,
2972,228,1034,4,4,0,0,,,
2973,228,1572,4.5,4.2,0.3,0.09,,,
2974,229,505,4.5,4,0.5,0.25,,,
2975,229,105,4,4,0,0,,,
2976,229,200,4,4,0,0,,,
2977,229,459,4,4.3,-0.3,0.09,,,
2978,229,402,3.5,3.6,-0.1,0.01,,,
2979,229,1050,4,2.8,1.2,1.44,,,
2980,229,1431,3.5,3.5,0,0,,,
2981,229,1482,4.5,4.1,0.4,0.16,,,
2982,229,1500,5,3.5,1.5,2.25,,,
2983,229,1732,4,3.7,0.3,0.09,,,
2984,229,3498,5,3.9,1.1,1.21,,,
2985,229,5524,5,2.5,2.5,6.25,,,
2986,230,385,4,4.7,-0.7,0.49,,,
2987,230,733,4,4.3,-0.3,0.09,,,
2988,230,181,3,3.7,-0.7,0.49,,,
2989,230,2319,3,3.9,-0.9,0.81,,,
2990,230,409,4,3.2,0.8,0.64,,,
2991,230,348,5,3.9,1.1,1.21,,,
2992,231,653,4,4,0,0,,,
2993,231,4741,2,2.8,-0.8,0.64,,,
2994,231,29,4,3.9,0.1,0.01,,,
2995,231,36,4,2.6,1.4,1.96,,,
2996,231,143,5,4.5,0.5,0.25,,,
2997,231,66,3,1.9,1.1,1.21,,,
2998,231,2128,4,3.6,0.4,0.16,,,
2999,231,150,4,3.4,0.6,0.36,,,
3000,231,71,4,3.7,0.3,0.09,,,
3001,231,3638,1,2.7,-1.7,2.89,,,
3002,231,154,5,4.1,0.9,0.81,,,
3003,231,324,2,3.2,-1.2,1.44,,,
3004,231,5526,4,2,2,4,,,
3005,231,2207,5,4.7,0.3,0.09,,,
3006,231,734,1,4.1,-3.1,9.61,,,
3007,231,2285,2,3.7,-1.7,2.89,,,
3008,231,4139,4,3.6,0.4,0.16,,,
3009,231,5533,4,3.5,0.5,0.25,,,
3010,231,759,1,3.5,-2.5,6.25,,,
3011,231,762,4,3.6,0.4,0.16,,,
3012,231,763,5,4.1,0.9,0.81,,,
3013,231,769,4,4.2,-0.2,0.04,,,
3014,231,2551,2,3.9,-1.9,3.61,,,
3015,231,778,5,3.9,1.1,1.21,,,
3016,231,389,4,4,0,0,,,
3017,231,782,5,4.3,0.7,0.49,,,
3018,231,2191,4,4,0,0,,,
3019,231,7,5,4,1,1,,,
3020,231,203,5,2.9,2.1,4.41,,,
3021,231,798,5,4.2,0.8,0.64,,,
3022,231,800,2,3.9,-1.9,3.61,,,
3023,231,10,4,3.5,0.5,0.25,,,
3024,231,444,5,3.2,1.8,3.24,,,
3025,231,5535,5,3.2,1.8,3.24,,,
3026,231,529,2,3.5,-1.5,2.25,,,
3027,231,455,5,3.8,1.2,1.44,,,
3028,231,818,4,3,1,1,,,
3029,231,2564,4,3.2,0.8,0.64,,,
3030,231,850,4,3.5,0.5,0.25,,,
3031,231,4598,4,3,1,1,,,
3032,231,223,3,2.4,0.6,0.36,,,
3033,231,4407,5,4.8,0.2,0.04,,,
3034,231,5495,5,3.9,1.1,1.21,,,
3035,231,2311,4,4.1,-0.1,0.01,,,
3036,231,2578,5,3.4,1.6,2.56,,,
3037,231,398,5,4,1,1,,,
3038,231,337,4,3,1,1,,,
3039,231,240,4,2.7,1.3,1.69,,,
3040,231,3613,4,3.4,0.6,0.36,,,
3041,231,4375,5,3.6,1.4,1.96,,,
3042,231,535,4,3.5,0.5,0.25,,,
3043,231,256,4,4,0,0,,,
3044,231,3547,4,4.2,-0.2,0.04,,,
3045,231,3657,4,3.9,0.1,0.01,,,
3046,231,461,3,2.7,0.3,0.09,,,
3047,231,263,5,3.5,1.5,2.25,,,
3048,231,5543,4,3,1,1,,,
3049,231,4607,2,2.5,-0.5,0.25,,,
3050,231,272,5,3.4,1.6,2.56,,,
3051,231,4635,4,2.4,1.6,2.56,,,
3052,231,2628,4,2.8,1.2,1.44,,,
3053,231,5096,3,2.5,0.5,0.25,,,
3054,231,933,4,2.5,1.5,2.25,,,
3055,231,936,4,3.2,0.8,0.64,,,
3056,231,642,3,3,0,0,,,
3057,231,2326,5,4,1,1,,,
3058,231,2650,1,3,-2,4,,,
3059,231,4684,5,3.8,1.2,1.44,,,
3060,231,293,5,3.7,1.3,1.69,,,
3061,231,543,4,3.2,0.8,0.64,,,
3062,231,2667,3,4,-1,1,,,
3063,231,2332,4,3.8,0.2,0.04,,,
3064,231,965,4,3.6,0.4,0.16,,,
3065,231,300,5,3.9,1.1,1.21,,,
3066,231,2681,4,4,0,0,,,
3067,231,995,3,4,-1,1,,,
3068,231,2341,3,4.2,-1.2,1.44,,,
3069,231,1007,4,3.2,0.8,0.64,,,
3070,231,5558,5,3.4,1.6,2.56,,,
3071,231,2719,5,3.9,1.1,1.21,,,
3072,231,1032,4,3.9,0.1,0.01,,,
3073,231,2724,1,4,-3,9,,,
3074,231,2727,3,3.6,-0.6,0.36,,,
3075,232,2066,3,2.9,0.1,0.01,,,
3076,232,2069,3,3.5,-0.5,0.25,,,
3077,232,506,3,4.1,-1.1,1.21,,,
3078,232,725,3,3.8,-0.8,0.64,,,
3079,233,75,4,4,0,0,,,
3080,233,153,4,4,0,0,,,
3081,233,742,4,4,0,0,,,
3082,233,196,2.5,4,-1.5,2.25,,,
3083,233,818,4.5,3.4,1.1,1.21,,,
3084,233,522,4,3.8,0.2,0.04,,,
3085,233,2336,4.5,4.5,0,0,,,
3086,233,358,4,4.2,-0.2,0.04,,,
3087,233,2388,4.5,4.2,0.3,0.09,,,
3088,233,1339,2.5,3.6,-1.1,1.21,,,
3089,233,1349,3,3.9,-0.9,0.81,,,
3090,233,5572,5,3,2,4,,,
3091,233,1470,3.5,4.1,-0.6,0.36,,,
3092,233,1500,3,3.5,-0.5,0.25,,,
3093,233,1506,3.5,4,-0.5,0.25,,,
3094,233,1528,3,3.2,-0.2,0.04,,,
3095,233,1540,4,3.9,0.1,0.01,,,
3096,234,2088,3,3.3,-0.3,0.09,,,
3097,234,27,2.5,4.2,-1.7,2.89,,,
3098,234,75,4.5,3.9,0.6,0.36,,,
3099,234,84,3.5,2.5,1,1,,,
3100,234,92,3.5,4.4,-0.9,0.81,,,
3101,234,324,3.5,2.9,0.6,0.36,,,
3102,234,333,4,3,1,1,,,
3103,234,279,3,3.2,-0.2,0.04,,,
3104,234,467,5,4.1,0.9,0.81,,,
3105,234,2703,4.5,3.3,1.2,1.44,,,
3106,234,349,4,2.9,1.1,1.21,,,
3107,234,1149,4.5,3.5,1,1,,,
3108,234,355,4.5,4,0.5,0.25,,,
3109,234,5576,3.5,2.6,0.9,0.81,,,
3110,234,479,4.5,3,1.5,2.25,,,
3111,234,1221,4,4.2,-0.2,0.04,,,
3112,234,1266,4.5,3.5,1,1,,,
3113,234,486,4,3.8,0.2,0.04,,,
3114,234,132,4.5,3.5,1,1,,,
3115,235,59,3,3.7,-0.7,0.49,,,
3116,235,720,5,4.3,0.7,0.49,,,
3117,235,731,4.5,3.9,0.6,0.36,,,
3118,235,736,4,4.2,-0.2,0.04,,,
3119,235,2239,4,3.9,0.1,0.01,,,
3120,235,2162,4,4.3,-0.3,0.09,,,
3121,235,389,3.5,4.3,-0.8,0.64,,,
3122,235,1961,4,3.5,0.5,0.25,,,
3123,235,457,2.5,4.2,-1.7,2.89,,,
3124,235,113,3,3.6,-0.6,0.36,,,
3125,235,519,3,3.8,-0.8,0.64,,,
3126,235,954,4,3.7,0.3,0.09,,,
3127,235,2345,5,4.4,0.6,0.36,,,
3128,235,2354,4.5,2.5,2,4,,,
3129,235,5586,4,2.8,1.2,1.44,,,
3130,235,3026,4.5,4.5,0,0,,,
3131,235,2382,4,4,0,0,,,
3132,235,413,3.5,4,-0.5,0.25,,,
3133,235,129,2.5,4.2,-1.7,2.89,,,
3134,235,5600,4,3.9,0.1,0.01,,,
3135,236,90,1,3.8,-2.8,7.84,,,
3136,236,91,3,3,0,0,,,
3137,236,799,2,3.2,-1.2,1.44,,,
3138,237,321,3,2.2,0.8,0.64,,,
3139,237,72,3.5,3.2,0.3,0.09,,,
3140,237,1314,2.5,3.5,-1,1,,,
3141,237,1413,3.5,3.5,0,0,,,
3142,237,634,4,3.5,0.5,0.25,,,
3143,237,5211,2,3.8,-1.8,3.24,,,
3144,237,3456,5,3.8,1.2,1.44,,,
3145,238,38,4,3.4,0.6,0.36,,,
3146,238,2109,3,3.1,-0.1,0.01,,,
3147,238,2524,5,3.8,1.2,1.44,,,
3148,238,2525,4,2.6,1.4,1.96,,,
3149,238,87,4,3.4,0.6,0.36,,,
3150,238,5620,3,2.8,0.2,0.04,,,
3151,238,2082,4,3.4,0.6,0.36,,,
3152,238,187,4,3.9,0.1,0.01,,,
3153,238,816,2,3.5,-1.5,2.25,,,
3154,238,2570,3,3.1,-0.1,0.01,,,
3155,238,886,3,2.9,0.1,0.01,,,
3156,238,3664,4,3.5,0.5,0.25,,,
3157,238,2614,4,3.2,0.8,0.64,,,
3158,238,916,4,2.6,1.4,1.96,,,
3159,238,937,4,3.9,0.1,0.01,,,
3160,238,287,3,3.5,-0.5,0.25,,,
3161,238,5631,3,2.3,0.7,0.49,,,
3162,238,2962,3,2.3,0.7,0.49,,,
3163,238,2343,4,2.1,1.9,3.61,,,
3164,238,1017,3,2,1,1,,,
3165,238,3120,4,3.5,0.5,0.25,,,
3166,238,409,5,3.2,1.8,3.24,,,
3167,238,603,4,3.1,0.9,0.81,,,
3168,238,1120,5,3,2,4,,,
3169,238,3698,3,3.8,-0.8,0.64,,,
3170,239,417,4.5,3.8,0.7,0.49,,,
3171,239,23,4,3.9,0.1,0.01,,,
3172,239,99,4,4.3,-0.3,0.09,,,
3173,239,551,4,3.9,0.1,0.01,,,
3174,239,2163,4,3.8,0.2,0.04,,,
3175,239,2173,4,3.9,0.1,0.01,,,
3176,239,196,4.5,3.8,0.7,0.49,,,
3177,239,457,4,3.8,0.2,0.04,,,
3178,239,459,4,4.1,-0.1,0.01,,,
3179,239,300,3,3.3,-0.3,0.09,,,
3180,239,1041,4.5,3.7,0.8,0.64,,,
3181,239,627,2.5,3.5,-1,1,,,
3182,239,1090,3.5,3.7,-0.2,0.04,,,
3183,239,410,4,3.4,0.6,0.36,,,
3184,239,1203,3,3.6,-0.6,0.36,,,
3185,239,479,4.5,3.4,1.1,1.21,,,
3186,239,1226,4.5,3.3,1.2,1.44,,,
3187,239,364,3.5,4,-0.5,0.25,,,
3188,239,486,4,3.7,0.3,0.09,,,
3189,239,487,4,3.5,0.5,0.25,,,
3190,239,1349,4.5,3.9,0.6,0.36,,,
3191,239,492,3,3.8,-0.8,0.64,,,
3192,240,504,4,4,0,0,,,
3193,240,1945,5,4.3,0.7,0.49,,,
3194,240,72,3,3.7,-0.7,0.49,,,
3195,240,709,4,3.5,0.5,0.25,,,
3196,241,24,5,4.5,0.5,0.25,,,
3197,241,385,5,4.4,0.6,0.36,,,
3198,241,29,5,4.1,0.9,0.81,,,
3199,241,36,5,3.1,1.9,3.61,,,
3200,241,682,4,3.3,0.7,0.49,,,
3201,241,4517,4,3.7,0.3,0.09,,,
3202,241,145,4,3.2,0.8,0.64,,,
3203,241,62,4,3.3,0.7,0.49,,,
3204,241,4518,4,3.4,0.6,0.36,,,
3205,241,72,5,3.5,1.5,2.25,,,
3206,241,703,2,3.4,-1.4,1.96,,,
3207,241,76,5,3.5,1.5,2.25,,,
3208,241,79,5,4.6,0.4,0.16,,,
3209,241,505,5,4,1,1,,,
3210,241,453,4,3.7,0.3,0.09,,,
3211,241,720,5,4.7,0.3,0.09,,,
3212,241,157,5,4.6,0.4,0.16,,,
3213,241,2153,5,4.3,0.7,0.49,,,
3214,241,738,5,4,1,1,,,
3215,241,742,5,4.3,0.7,0.49,,,
3216,241,2166,5,4.3,0.7,0.49,,,
3217,241,745,4,3.8,0.2,0.04,,,
3218,241,174,5,3.6,1.4,1.96,,,
3219,241,327,5,4.3,0.7,0.49,,,
3220,241,190,4,4.2,-0.2,0.04,,,
3221,241,202,5,3.8,1.2,1.44,,,
3222,241,824,4,3.2,0.8,0.64,,,
3223,241,459,5,4.3,0.7,0.49,,,
3224,241,844,5,3.2,1.8,3.24,,,
3225,241,4403,4,3,1,1,,,
3226,241,223,4,3.1,0.9,0.81,,,
3227,241,2306,5,3.9,1.1,1.21,,,
3228,241,873,5,3.9,1.1,1.21,,,
3229,241,227,4,4.1,-0.1,0.01,,,
3230,241,2593,4,3,1,1,,,
3231,241,264,5,4,1,1,,,
3232,241,892,4,4,0,0,,,
3233,241,2606,4,4.7,-0.7,0.49,,,
3234,241,5651,5,3.2,1.8,3.24,,,
3235,241,516,3,4,-1,1,,,
3236,241,4415,5,3.8,1.2,1.44,,,
3237,241,3365,3,2.2,0.8,0.64,,,
3238,241,2323,5,3.6,1.4,1.96,,,
3239,241,278,5,3.5,1.5,2.25,,,
3240,241,2648,4,3,1,1,,,
3241,241,284,3,3.4,-0.4,0.16,,,
3242,241,2649,4,2.2,1.8,3.24,,,
3243,241,956,4,3.1,0.9,0.81,,,
3244,241,2659,5,3.2,1.8,3.24,,,
3245,241,958,4,3.6,0.4,0.16,,,
3246,241,4429,5,3.5,1.5,2.25,,,
3247,241,2685,5,3.5,1.5,2.25,,,
3248,241,467,4,4.3,-0.3,0.09,,,
3249,241,995,5,4,1,1,,,
3250,241,2702,4,3.1,0.9,0.81,,,
3251,241,314,4,4.2,-0.2,0.04,,,
3252,241,5558,4,3.4,0.6,0.36,,,
3253,241,4617,5,3.8,1.2,1.44,,,
3254,241,646,2,2.6,-0.6,0.36,,,
3255,242,153,3.5,3.9,-0.4,0.16,,,
3256,242,728,3,3.4,-0.4,0.16,,,
3257,242,196,4,4,0,0,,,
3258,242,212,3.5,3.2,0.3,0.09,,,
3259,242,335,3,3.8,-0.8,0.64,,,
3260,242,2591,2,2.2,-0.2,0.04,,,
3261,242,5519,3,3.7,-0.7,0.49,,,
3262,242,115,4,3,1,1,,,
3263,242,406,3.5,3.8,-0.3,0.09,,,
3264,242,971,3,3.1,-0.1,0.01,,,
3265,242,2948,2.5,3.3,-0.8,0.64,,,
3266,242,1080,2,2.7,-0.7,0.49,,,
3267,242,1274,2,2.6,-0.6,0.36,,,
3268,242,3761,2,2.1,-0.1,0.01,,,
3269,242,3143,4,4.2,-0.2,0.04,,,
3270,242,1379,4,4.1,-0.1,0.01,,,
3271,242,5664,3.5,3.5,0,0,,,
3272,243,214,2,3.5,-1.5,2.25,,,
3273,243,477,4,3.5,0.5,0.25,,,
3274,243,1271,4.5,3.6,0.9,0.81,,,
3275,243,1386,4,3.5,0.5,0.25,,,
3276,243,383,4,3.3,0.7,0.49,,,
3277,244,504,4,4,0,0,,,
3278,244,88,1,3,-2,4,,,
3279,244,189,5,4,1,1,,,
3280,244,441,3,3.6,-0.6,0.36,,,
3281,244,4381,5,3.9,1.1,1.21,,,
3282,244,346,4,3.5,0.5,0.25,,,
3283,244,5672,1,3,-2,4,,,
3284,244,1215,5,3.6,1.4,1.96,,,
3285,245,81,5,3.3,1.7,2.89,,,
3286,246,653,4,4,0,0,,,
3287,246,48,4,3.3,0.7,0.49,,,
3288,246,423,4,3.7,0.3,0.09,,,
3289,246,57,5,3.5,1.5,2.25,,,
3290,246,60,3,3.2,-0.2,0.04,,,
3291,246,700,4,4,0,0,,,
3292,246,69,5,3.8,1.2,1.44,,,
3293,246,71,5,3.8,1.2,1.44,,,
3294,246,2143,3,2.9,0.1,0.01,,,
3295,246,5676,3,3.4,-0.4,0.16,,,
3296,246,2236,5,3.3,1.7,2.89,,,
3297,246,2082,3,3.1,-0.1,0.01,,,
3298,246,196,4,3.9,0.1,0.01,,,
3299,246,211,4,3.5,0.5,0.25,,,
3300,246,11,3,2.8,0.2,0.04,,,
3301,246,824,4,3.5,0.5,0.25,,,
3302,246,3647,2,1.7,0.3,0.09,,,
3303,246,394,4,3.5,0.5,0.25,,,
3304,246,227,4,3.5,0.5,0.25,,,
3305,246,232,4,3.4,0.6,0.36,,,
3306,246,249,3,3.1,-0.1,0.01,,,
3307,246,886,3,3.3,-0.3,0.09,,,
3308,246,259,4,3,1,1,,,
3309,246,270,4,3.8,0.2,0.04,,,
3310,246,5682,4,2.2,1.8,3.24,,,
3311,246,4655,3,3.1,-0.1,0.01,,,
3312,246,922,3,3.2,-0.2,0.04,,,
3313,246,277,3,2.5,0.5,0.25,,,
3314,246,281,5,2.9,2.1,4.41,,,
3315,246,116,4,3.5,0.5,0.25,,,
3316,246,342,5,3.6,1.4,1.96,,,
3317,246,5684,2,3,-1,1,,,
3318,246,289,4,3.8,0.2,0.04,,,
3319,246,963,4,3.4,0.6,0.36,,,
3320,246,2684,4,3.5,0.5,0.25,,,
3321,246,998,4,2.8,1.2,1.44,,,
3322,246,3682,3,2.4,0.6,0.36,,,
3323,246,1035,5,3.8,1.2,1.44,,,
3324,247,420,4,3.6,0.4,0.16,,,
3325,247,2528,4,3.2,0.8,0.64,,,
3326,247,183,5,3.8,1.2,1.44,,,
3327,247,512,4,3.7,0.3,0.09,,,
3328,247,1966,4,4,0,0,,,
3329,247,400,4,3.5,0.5,0.25,,,
3330,247,401,5,3.4,1.6,2.56,,,
3331,247,2644,2,2.9,-0.9,0.81,,,
3332,247,957,4,2,2,4,,,
3333,248,30,2,2.6,-0.6,0.36,,,
3334,248,60,3,3.5,-0.5,0.25,,,
3335,248,2951,3,2.7,0.3,0.09,,,
3336,249,458,4.5,3.9,0.6,0.36,,,
3337,249,346,4.5,3.6,0.9,0.81,,,
3338,249,354,5,3.6,1.4,1.96,,,
3339,249,1328,4,3,1,1,,,
3340,249,1379,4,3.8,0.2,0.04,,,
3341,249,1386,4.5,3.5,1,1,,,
3342,249,1503,4,3.3,0.7,0.49,,,
3343,249,3905,5,3.6,1.4,1.96,,,
3344,249,4366,4,4.1,-0.1,0.01,,,
3345,249,1631,4,4,0,0,,,
3346,249,1654,5,3.8,1.2,1.44,,,
