211,2648,3,2.8,0.2,0.04,,,
211,283,1,3.5,-2.5,6.25,,,
211,986,3,2.5,0.5,0.25,,,
211,313,4,3.3,0.7,0.49,,,
211,1007,1.5,2.3,-0.8,0.64,,,
211,1035,3,3.7,-0.7,0.49,,,
211,2733,2.5,3.5,-1,1,,,
211,468,5,3.8,1.2,1.44,,,
211,1093,2,3.5,-1.5,2.25,,,
211,5270,2.5,2.7,-0.2,0.04,,,
211,2763,3,2.5,0.5,0.25,,,
211,350,4.5,4,0.5,0.25,,,
211,472,4,3.5,0.5,0.25,,,
211,2773,2.5,1.7,0.8,0.64,,,
211,1148,3,3.8,-0.8,0.64,,,
211,1154,4,4.2,-0.2,0.04,,,
211,475,2.5,3.5,-1,1,,,
211,410,3,3.3,-0.3,0.09,,,
211,3724,2.5,4,-1.5,2.25,,,
211,1240,4,3.3,0.7,0.49,,,
211,412,5,2.8,2.2,4.84,,,
211,1317,2,3.5,-1.5,2.25,,,
211,3421,3.5,2.8,0.7,0.49,,,
211,1387,1,3,-2,4,,,
211,5291,5,3.5,1.5,2.25,,,
211,373,4,3.7,0.3,0.09,,,
211,1433,3,3,0,0,,,
211,1435,3.5,3.3,0.2,0.04,,,
211,1439,3,3.8,-0.8,0.64,,,
211,5300,3,4.3,-1.3,1.69,,,
211,5301,1,2.8,-1.8,3.24,,,
211,5052,3.5,3.5,0,0,,,
211,2466,3.5,4,-0.5,0.25,,,
211,1475,2.5,3.7,-1.2,1.44,,,
211,4129,3,3.3,-0.3,0.09,,,
211,1479,2,3.5,-1.5,2.25,,,
211,1493,4.5,3.7,0.8,0.64,,,
211,1498,1,3.7,-2.7,7.29,,,
211,3869,3,3.8,-0.8,0.64,,,
211,559,3.5,4,-0.5,0.25,,,
211,3186,3,3.8,-0.8,0.64,,,
211,1525,3,3.2,-0.2,0.04,,,
211,1526,3.5,2.3,1.2,1.44,,,
211,632,3.5,4.2,-0.7,0.49,,,
211,5322,4,4.3,-0.3,0.09,,,
211,3215,4,3.7,0.3,0.09,,,
211,3928,0.5,0.5,0,0,,,
211,3242,3.5,2.7,0.8,0.64,,,
211,3246,3.5,3.5,0,0,,,
212,33,3.5,2.5,1,1,,,
212,48,4,3,1,1,,,
212,52,2,3,-1,1,,,
212,149,1,2.7,-1.7,2.89,,,
212,94,1.5,3.2,-1.7,2.89,,,
212,719,3.5,3.7,-0.2,0.04,,,
212,3063,2,3,-1,1,,,
212,168,1.5,2.2,-0.7,0.49,,,
212,326,2,3.5,-1.5,2.25,,,
212,805,1,3,-2,4,,,
212,216,2.5,4,-1.5,2.25,,,
212,816,1,3.3,-2.3,5.29,,,
212,4112,2,3,-1,1,,,
212,3383,2,2.7,-0.7,0.49,,,
212,222,1.5,2.7,-1.2,1.44,,,
212,225,2.5,3.8,-1.3,1.69,,,
212,3405,3.5,3,0.5,0.25,,,
212,3655,2,3.7,-1.7,2.89,,,
212,262,2,2.8,-0.8,0.64,,,
212,901,3,2.7,0.3,0.09,,,
212,914,2.5,3.2,-0.7,0.49,,,
212,4306,3,2.7,0.3,0.09,,,
212,922,1.5,3.7,-2.2,4.84,,,
212,2647,2,4.3,-2.3,5.29,,,
212,956,3.5,3.2,0.3,0.09,,,
212,297,2,3.5,-1.5,2.25,,,
212,545,2,3.7,-1.7,2.89,,,
212,467,2.5,3.8,-1.3,1.69,,,
212,2705,1,3.2,-2.2,4.84,,,
212,1104,1.5,3.7,-2.2,4.84,,,
212,1117,2,2.7,-0.7,0.49,,,
212,1187,3,3.5,-0.5,0.25,,,
212,1239,2.5,2,0.5,0.25,,,
212,5276,2.5,3.5,-1,1,,,
212,1362,1.5,3.2,-1.7,2.89,,,
212,5342,4.5,3.5,1,1,,,
212,4808,1.5,3.5,-2,4,,,
212,1397,2,3.8,-1.8,3.24,,,
212,3802,3.5,2,1.5,2.25,,,
212,3803,4,3,1,1,,,
212,4928,4,2.2,1.8,3.24,,,
212,3150,1.5,3.7,-2.2,4.84,,,
212,5354,3,4.5,-1.5,2.25,,,
212,5309,1.5,3.5,-2,4,,,
212,3182,3,2.7,0.3,0.09,,,
212,3190,3.5,3.7,-0.2,0.04,,,
212,5372,1.5,2,-0.5,0.25,,,
212,4365,2,3.5,-1.5,2.25,,,
212,1558,2,4,-2,4,,,
212,1567,0.5,3.7,-3.2,10.24,,,
212,5393,2,2.7,-0.7,0.49,,,
212,4469,3,3.3,-0.3,0.09,,,
212,5400,2,4,-2,4,,,
212,4987,2.5,4,-1.5,2.25,,,
212,5330,1.5,3,-1.5,2.25,,,
212,5406,2.5,3.8,-1.3,1.69,,,
212,1631,1,4.3,-3.3,10.89,,,
212,4265,3,2.7,0.3,0.09,,,
212,1658,2,1.7,0.3,0.09,,,
212,1661,1,2,-1,1,,,
212,1665,1,4,-3,9,,,
212,1667,3.5,3.3,0.2,0.04,,,
212,5433,2.5,2.2,0.3,0.09,,,
212,571,3.5,3.8,-0.3,0.09,,,
212,1734,2.5,4,-1.5,2.25,,,
212,1745,2,3.3,-1.3,1.69,,,
212,1755,4,3.8,0.2,0.04,,,
212,1771,2.5,1.3,1.2,1.44,,,
212,1777,4.5,3.2,1.3,1.69,,,
212,3317,4,4.2,-0.2,0.04,,,
212,1844,2.5,3.5,-1,1,,,
212,1865,4,3.5,0.5,0.25,,,
213,27,5,2.8,2.2,4.84,,,
213,53,5,4.3,0.7,0.49,,,
213,89,5,3.8,1.2,1.44,,,
213,736,3,3.3,-0.3,0.09,,,
213,434,5,3.3,1.7,2.89,,,
213,170,4,3.5,0.5,0.25,,,
213,2182,5,4.5,0.5,0.25,,,
213,184,5,4.3,0.7,0.49,,,
213,457,5,3.5,1.5,2.25,,,
213,2306,4,4.3,-0.3,0.09,,,
213,224,5,4.5,0.5,0.25,,,
213,272,5,3,2,4,,,
213,17,4,3.7,0.3,0.09,,,
213,522,5,3.7,1.3,1.69,,,
213,2666,4,5,-1,1,,,
213,545,3,3.7,-0.7,0.49,,,
213,2685,4,3.5,0.5,0.25,,,
213,1020,2,2.5,-0.5,0.25,,,
213,1026,4,4.7,-0.7,0.49,,,
213,3614,2,3.3,-1.3,1.69,,,
214,143,3,4.7,-1.7,2.89,,,
214,72,3,2.8,0.2,0.04,,,
214,736,5,3.7,1.3,1.69,,,
214,742,4,4.5,-0.5,0.25,,,
214,165,4,2.7,1.3,1.69,,,
214,748,4,3.7,0.3,0.09,,,
214,177,4,3,1,1,,,
214,328,4,4.7,-0.7,0.49,,,
215,159,4,4.5,-0.5,0.25,,,
215,168,4.5,2.3,2.2,4.84,,,
215,180,5,4.7,0.3,0.09,,,
215,341,5,4,1,1,,,
215,477,4.5,3.3,1.2,1.44,,,
216,143,5,4.3,0.7,0.49,,,
216,69,4.5,4,0.5,0.25,,,
216,157,5,5,0,0,,,
216,179,5,4,1,1,,,
216,197,5,4,1,1,,,
216,10,4.5,4,0.5,0.25,,,
216,444,3,3,0,0,,,
216,229,4,3.8,0.2,0.04,,,
216,113,4,2.5,1.5,2.25,,,
216,3555,4.5,3.5,1,1,,,
216,298,5,4.3,0.7,0.49,,,
216,614,5,2.7,2.3,5.29,,,
216,1138,5,3.3,1.7,2.89,,,
216,354,5,3.8,1.2,1.44,,,
216,1317,5,3.8,1.2,1.44,,,
216,5463,5,3.7,1.3,1.69,,,
216,5464,3,3.5,-0.5,0.25,,,
217,151,3.5,2.3,1.2,1.44,,,
217,527,3,3.3,-0.3,0.09,,,
217,179,4.5,4.7,-0.2,0.04,,,
217,180,4,3,1,1,,,
217,775,5,3.7,1.3,1.69,,,
217,474,4.5,3,1.5,2.25,,,
217,1423,4.5,3.2,1.3,1.69,,,
218,139,3,2.5,0.5,0.25,,,
218,40,3,2.8,0.2,0.04,,,
218,700,3,4,-1,1,,,
218,81,4,3,1,1,,,
218,172,3,3.3,-0.3,0.09,,,
218,188,4,3.5,0.5,0.25,,,
218,110,4,3.3,0.7,0.49,,,
218,919,4,4,0,0,,,
218,642,3,3,0,0,,,
218,343,3,4.5,-1.5,2.25,,,
218,316,5,3.3,1.7,2.89,,,
218,129,0.5,3.3,-2.8,7.84,,,
218,415,5,2.3,2.7,7.29,,,
218,2058,3,3.7,-0.7,0.49,,,
219,26,4,2.7,1.3,1.69,,,
219,449,4,2.7,1.3,1.69,,,
219,57,4,3,1,1,,,
219,4229,1,3,-2,4,,,
219,70,4,3.2,0.8,0.64,,,
219,80,1,3.3,-2.3,5.29,,,
219,324,3,2.7,0.3,0.09,,,
219,3124,2,2.7,-0.7,0.49,,,
219,158,4,4.3,-0.3,0.09,,,
219,750,2,4,-2,4,,,
219,1959,4,2.5,1.5,2.25,,,
219,4960,4,3.7,0.3,0.09,,,
219,532,3,2.3,0.7,0.49,,,
219,5473,4,4,0,0,,,
219,225,4,3.8,0.2,0.04,,,
219,337,4,2.5,1.5,2.25,,,
219,3112,5,3,2,4,,,
219,1973,4,4.7,-0.7,0.49,,,
219,948,2,4,-2,4,,,
219,287,3,4,-1,1,,,
219,121,5,3.2,1.8,3.24,,,
219,4243,4,3.5,0.5,0.25,,,
219,345,4,3.3,0.7,0.49,,,
219,5076,1,1.7,-0.7,0.49,,,
219,1041,5,4,1,1,,,
219,124,3,3,0,0,,,
219,1058,3,3.7,-0.7,0.49,,,
219,600,4,2.7,1.3,1.69,,,
219,349,5,2.2,2.8,7.84,,,
219,470,4,4,0,0,,,
219,1141,2,2,0,0,,,
219,1167,3,3.2,-0.2,0.04,,,
220,331,4,2.7,1.3,1.69,,,
220,272,3,3,0,0,,,
220,598,3,3.2,-0.2,0.04,,,
221,174,4,2.7,1.3,1.69,,,
221,5094,3,4,-1,1,,,
221,2303,5,4.5,0.5,0.25,,,
221,5496,4,5,-1,1,,,
221,5499,4,5,-1,1,,,
221,2337,5,4.3,0.7,0.49,,,
221,3558,5,4,1,1,,,
221,2751,5,3.2,1.8,3.24,,,
221,2755,5,3.7,1.3,1.69,,,
221,2756,4,3.2,0.8,0.64,,,
222,3004,4,4,0,0,,,
222,763,5,4.3,0.7,0.49,,,
223,3591,4,4,0,0,,,
223,3005,4,3.7,0.3,0.09,,,
223,27,5,4,1,1,,,
223,668,5,4,1,1,,,
223,679,4,1.2,2.8,7.84,,,
223,42,4,2.7,1.3,1.69,,,
223,46,4,4,0,0,,,
223,145,4,3,1,1,,,
223,5263,4,3.3,0.7,0.49,,,
223,2074,3,3.3,-0.3,0.09,,,
223,427,4,4,0,0,,,
223,3550,4,4,0,0,,,
224,30,4,2.3,1.7,2.89,,,
224,34,3,3.3,-0.3,0.09,,,
224,423,4,3.7,0.3,0.09,,,
225,580,1.5,1.8,-0.3,0.09,,,
225,1117,3,2.2,0.8,0.64,,,
225,5514,3.5,4.3,-0.8,0.64,,,
225,1313,3.5,2.2,1.3,1.69,,,
227,256,5,3.5,1.5,2.25,,,
227,916,5,2.5,2.5,6.25,,,
227,118,5,2.8,2.2,4.84,,,
227,122,4,3.3,0.7,0.49,,,
227,982,5,2.7,2.3,5.29,,,
227,1092,5,3.3,1.7,2.89,,,
227,1329,1,3.8,-2.8,7.84,,,
227,4269,4,3.8,0.2,0.04,,,
228,4,4.5,3.7,0.8,0.64,,,
228,768,4.5,4.8,-0.3,0.09,,,
228,976,4,3.3,0.7,0.49,,,
228,1034,4,4.2,-0.2,0.04,,,
228,1572,4.5,4.7,-0.2,0.04,,,
229,505,4.5,4.8,-0.3,0.09,,,
229,105,4,4,0,0,,,
229,200,4,4.3,-0.3,0.09,,,
229,459,4,4.3,-0.3,0.09,,,
229,402,3.5,3.8,-0.3,0.09,,,
229,1050,4,2.3,1.7,2.89,,,
229,1431,3.5,3.2,0.3,0.09,,,
229,1482,4.5,3.8,0.7,0.49,,,
229,1500,5,3.5,1.5,2.25,,,
229,1732,4,3.7,0.3,0.09,,,
229,3498,5,3.8,1.2,1.44,,,
229,5524,5,2.5,2.5,6.25,,,
230,385,4,4.5,-0.5,0.25,,,
230,733,4,4.3,-0.3,0.09,,,
230,181,3,3.7,-0.7,0.49,,,
230,2319,3,4,-1,1,,,
230,409,4,3.7,0.3,0.09,,,
230,348,5,3.5,1.5,2.25,,,
231,653,4,4,0,0,,,
231,4741,2,3,-1,1,,,
231,29,4,3.7,0.3,0.09,,,
231,36,4,2.3,1.7,2.89,,,
231,143,5,4,1,1,,,
231,66,3,1.3,1.7,2.89,,,
231,2128,4,4.3,-0.3,0.09,,,
231,150,4,3.3,0.7,0.49,,,
231,71,4,3.7,0.3,0.09,,,
231,3638,1,3.8,-2.8,7.84,,,
231,154,5,4,1,1,,,
231,324,2,3.7,-1.7,2.89,,,
231,5526,4,2,2,4,,,
231,2207,5,5,0,0,,,
231,734,1,3.7,-2.7,7.29,,,
231,2285,2,3.5,-1.5,2.25,,,
231,4139,4,3,1,1,,,
231,5533,4,3.3,0.7,0.49,,,
231,759,1,2.7,-1.7,2.89,,,
231,762,4,3,1,1,,,
231,763,5,4,1,1,,,
231,769,4,3.5,0.5,0.25,,,
231,2551,2,4,-2,4,,,
231,778,5,4.3,0.7,0.49,,,
231,389,4,4,0,0,,,
231,782,5,4.3,0.7,0.49,,,
231,2191,4,4.3,-0.3,0.09,,,
231,7,5,4,1,1,,,
231,203,5,3,2,4,,,
231,798,5,4.7,0.3,0.09,,,
231,800,2,4.3,-2.3,5.29,,,
231,10,4,3,1,1,,,
231,444,5,3.7,1.3,1.69,,,
231,5535,5,2.3,2.7,7.29,,,
231,529,2,3.3,-1.3,1.69,,,
231,455,5,4,1,1,,,
231,818,4,3,1,1,,,
231,2564,4,3.7,0.3,0.09,,,
231,850,4,3.7,0.3,0.09,,,
231,4598,4,2.7,1.3,1.69,,,
231,223,3,2,1,1,,,
231,4407,5,4.3,0.7,0.49,,,
231,5495,5,4.3,0.7,0.49,,,
231,2311,4,4.7,-0.7,0.49,,,
231,2578,5,3,2,4,,,
231,398,5,4.7,0.3,0.09,,,
231,337,4,3,1,1,,,
231,240,4,2.7,1.3,1.69,,,
231,3613,4,3.5,0.5,0.25,,,
231,4375,5,3.7,1.3,1.69,,,
231,535,4,3.7,0.3,0.09,,,
231,256,4,4,0,0,,,
231,3547,4,4,0,0,,,
231,3657,4,3.2,0.8,0.64,,,
231,461,3,2.2,0.8,0.64,,,
231,263,5,3,2,4,,,
231,5543,4,3,1,1,,,
231,4607,2,2,0,0,,,
231,272,5,2.7,2.3,5.29,,,
231,4635,4,3.3,0.7,0.49,,,
231,2628,4,1.7,2.3,5.29,,,
231,5096,3,2.5,0.5,0.25,,,
231,933,4,2,2,4,,,
231,936,4,3.3,0.7,0.49,,,
231,642,3,4,-1,1,,,
231,2326,5,3.7,1.3,1.69,,,
231,2650,1,3,-2,4,,,
231,4684,5,4.2,0.8,0.64,,,
231,293,5,4.7,0.3,0.09,,,
231,543,4,4.3,-0.3,0.09,,,
231,2667,3,4.3,-1.3,1.69,,,
231,2332,4,4,0,0,,,
231,965,4,3.7,0.3,0.09,,,
231,300,5,4.3,0.7,0.49,,,
231,2681,4,4.3,-0.3,0.09,,,
231,995,3,4,-1,1,,,
231,2341,3,3.7,-0.7,0.49,,,
231,1007,4,2.8,1.2,1.44,,,
231,5558,5,3.7,1.3,1.69,,,
231,2719,5,3.7,1.3,1.69,,,
231,1032,4,3.7,0.3,0.09,,,
231,2724,1,3.7,-2.7,7.29,,,
231,2727,3,4,-1,1,,,
232,2066,3,3.3,-0.3,0.09,,,
232,2069,3,4,-1,1,,,
232,506,3,4,-1,1,,,
232,725,3,3.3,-0.3,0.09,,,
233,75,4,4,0,0,,,
233,153,4,3.3,0.7,0.49,,,
233,742,4,4.5,-0.5,0.25,,,
233,196,2.5,4.3,-1.8,3.24,,,
233,818,4.5,2,2.5,6.25,,,
233,522,4,3.3,0.7,0.49,,,
233,2336,4.5,4,0.5,0.25,,,
233,358,4,4.5,-0.5,0.25,,,
233,2388,4.5,4,0.5,0.25,,,
233,1339,2.5,3.2,-0.7,0.49,,,
233,1349,3,4.5,-1.5,2.25,,,
233,5572,5,3,2,4,,,
233,1470,3.5,4.5,-1,1,,,
233,1500,3,1.8,1.2,1.44,,,
233,1506,3.5,4,-0.5,0.25,,,
233,1528,3,3.7,-0.7,0.49,,,
233,1540,4,3.7,0.3,0.09,,,
234,2088,3,3.2,-0.2,0.04,,,
234,27,2.5,4,-1.5,2.25,,,
234,75,4.5,3.3,1.2,1.44,,,
234,84,3.5,2.2,1.3,1.69,,,
234,92,3.5,4.3,-0.8,0.64,,,
234,324,3.5,2.3,1.2,1.44,,,
234,333,4,1.7,2.3,5.29,,,
234,279,3,3.5,-0.5,0.25,,,
234,467,5,4,1,1,,,
234,2703,4.5,3.8,0.7,0.49,,,
234,349,4,4,0,0,,,
234,1149,4.5,4,0.5,0.25,,,
234,355,4.5,3.7,0.8,0.64,,,
234,5576,3.5,2.8,0.7,0.49,,,
234,479,4.5,4,0.5,0.25,,,
234,1221,4,4.3,-0.3,0.09,,,
234,1266,4.5,4.2,0.3,0.09,,,
234,486,4,3.8,0.2,0.04,,,
234,132,4.5,3.3,1.2,1.44,,,
235,59,3,3,0,0,,,
235,720,5,4.3,0.7,0.49,,,
235,731,4.5,3.2,1.3,1.69,,,
235,736,4,4.3,-0.3,0.09,,,
235,2239,4,4,0,0,,,
235,2162,4,4,0,0,,,
235,389,3.5,4.2,-0.7,0.49,,,
235,1961,4,3,1,1,,,
235,457,2.5,4,-1.5,2.25,,,
235,113,3,3.2,-0.2,0.04,,,
235,519,3,3.3,-0.3,0.09,,,
235,954,4,3.5,0.5,0.25,,,
235,2345,5,4.5,0.5,0.25,,,
235,2354,4.5,2.5,2,4,,,
235,5586,4,2.8,1.2,1.44,,,
235,3026,4.5,4.3,0.2,0.04,,,
235,2382,4,4,0,0,,,
235,413,3.5,3.5,0,0,,,
235,129,2.5,3.2,-0.7,0.49,,,
235,5600,4,3.7,0.3,0.09,,,
236,90,1,3.7,-2.7,7.29,,,
236,91,3,2.7,0.3,0.09,,,
236,799,2,3.2,-1.2,1.44,,,
237,321,3,2.7,0.3,0.09,,,
237,72,3.5,3.5,0,0,,,
237,1314,2.5,3.5,-1,1,,,
237,1413,3.5,4,-0.5,0.25,,,
237,634,4,3,1,1,,,
237,5211,2,3.8,-1.8,3.24,,,
237,3456,5,4,1,1,,,
238,38,4,3.3,0.7,0.49,,,
238,2109,3,3,0,0,,,
238,2524,5,4,1,1,,,
238,2525,4,3,1,1,,,
238,87,4,3,1,1,,,
238,5620,3,2.8,0.2,0.04,,,
238,2082,4,2.8,1.2,1.44,,,
238,187,4,4,0,0,,,
238,816,2,3.7,-1.7,2.89,,,
238,2570,3,3,0,0,,,
238,886,3,2.3,0.7,0.49,,,
238,3664,4,3.7,0.3,0.09,,,
238,2614,4,3.2,0.8,0.64,,,
238,916,4,2.5,1.5,2.25,,,
238,937,4,3.2,0.8,0.64,,,
238,287,3,2.7,0.3,0.09,,,
238,5631,3,2,1,1,,,
238,2962,3,2,1,1,,,
238,2343,4,2.7,1.3,1.69,,,
238,1017,3,2,1,1,,,
238,3120,4,2.7,1.3,1.69,,,
238,409,5,3.7,1.3,1.69,,,
238,603,4,3,1,1,,,
238,1120,5,4.2,0.8,0.64,,,
238,3698,3,3.8,-0.8,0.64,,,
239,417,4.5,3.7,0.8,0.64,,,
239,23,4,3.3,0.7,0.49,,,
239,99,4,4,0,0,,,
239,551,4,2.7,1.3,1.69,,,
239,2163,4,4.3,-0.3,0.09,,,
239,2173,4,4.2,-0.2,0.04,,,
239,196,4.5,4.3,0.2,0.04,,,
239,457,4,3.3,0.7,0.49,,,
239,459,4,4.3,-0.3,0.09,,,
239,300,3,3.3,-0.3,0.09,,,
239,1041,4.5,3.8,0.7,0.49,,,
239,627,2.5,3.7,-1.2,1.44,,,
239,1090,3.5,3.7,-0.2,0.04,,,
239,410,4,3.2,0.8,0.64,,,
239,1203,3,3.3,-0.3,0.09,,,
239,479,4.5,4,0.5,0.25,,,
239,1226,4.5,3.3,1.2,1.44,,,
239,364,3.5,4,-0.5,0.25,,,
239,486,4,3.5,0.5,0.25,,,
239,487,4,3.5,0.5,0.25,,,
239,1349,4.5,4.5,0,0,,,
239,492,3,3.5,-0.5,0.25,,,
240,504,4,4,0,0,,,
240,1945,5,4.7,0.3,0.09,,,
240,72,3,3,0,0,,,
240,709,4,3.3,0.7,0.49,,,
241,24,5,4.5,0.5,0.25,,,
241,385,5,4.3,0.7,0.49,,,
241,29,5,4.7,0.3,0.09,,,
241,36,5,3,2,4,,,
241,682,4,4,0,0,,,
241,4517,4,4,0,0,,,
241,145,4,3.2,0.8,0.64,,,
241,62,4,3.3,0.7,0.49,,,
241,4518,4,4,0,0,,,
241,72,5,3,2,4,,,
241,703,2,2.7,-0.7,0.49,,,
241,76,5,3.7,1.3,1.69,,,
241,79,5,5,0,0,,,
241,505,5,5,0,0,,,
241,453,4,4,0,0,,,
241,720,5,4.3,0.7,0.49,,,
241,157,5,5,0,0,,,
241,2153,5,4.5,0.5,0.25,,,
241,738,5,4.3,0.7,0.49,,,
241,742,5,5,0,0,,,
241,2166,5,5,0,0,,,
241,745,4,3,1,1,,,
241,174,5,4,1,1,,,
241,327,5,5,0,0,,,
241,190,4,4.2,-0.2,0.04,,,
241,202,5,4.3,0.7,0.49,,,
241,824,4,2.7,1.3,1.69,,,
241,459,5,4.3,0.7,0.49,,,
241,844,5,4,1,1,,,
241,4403,4,3,1,1,,,
241,223,4,2.5,1.5,2.25,,,
241,2306,5,4,1,1,,,
241,873,5,3,2,4,,,
241,227,4,4,0,0,,,
241,2593,4,2.7,1.3,1.69,,,
241,264,5,3.7,1.3,1.69,,,
241,892,4,4.7,-0.7,0.49,,,
241,2606,4,4.7,-0.7,0.49,,,
241,5651,5,3.2,1.8,3.24,,,
241,516,3,3.7,-0.7,0.49,,,
241,4415,5,4,1,1,,,
241,3365,3,2.3,0.7,0.49,,,
241,2323,5,3.2,1.8,3.24,,,
241,278,5,3.5,1.5,2.25,,,
241,2648,4,2.5,1.5,2.25,,,
241,284,3,3.3,-0.3,0.09,,,
241,2649,4,2.7,1.3,1.69,,,
241,956,4,3.7,0.3,0.09,,,
241,2659,5,3.2,1.8,3.24,,,
241,958,4,3.8,0.2,0.04,,,
241,4429,5,3,2,4,,,
241,2685,5,3.3,1.7,2.89,,,
241,467,4,4.7,-0.7,0.49,,,
241,995,5,4,1,1,,,
241,2702,4,3,1,1,,,
241,314,4,4.3,-0.3,0.09,,,
241,5558,4,4.3,-0.3,0.09,,,
241,4617,5,3.7,1.3,1.69,,,
241,646,2,2.3,-0.3,0.09,,,
242,153,3.5,4,-0.5,0.25,,,
242,728,3,3.3,-0.3,0.09,,,
242,196,4,4,0,0,,,
242,212,3.5,3,0.5,0.25,,,
242,335,3,3.2,-0.2,0.04,,,
242,2591,2,1.7,0.3,0.09,,,
242,5519,3,3.7,-0.7,0.49,,,
242,115,4,3.2,0.8,0.64,,,
242,406,3.5,3,0.5,0.25,,,
242,971,3,2.8,0.2,0.04,,,
242,2948,2.5,3.2,-0.7,0.49,,,
242,1080,2,3.2,-1.2,1.44,,,
242,1274,2,2.7,-0.7,0.49,,,
242,3761,2,2.3,-0.3,0.09,,,
242,3143,4,4.3,-0.3,0.09,,,
242,1379,4,4.3,-0.3,0.09,,,
242,5664,3.5,3.5,0,0,,,
243,214,2,2.7,-0.7,0.49,,,
243,477,4,3.5,0.5,0.25,,,
243,1271,4.5,3.5,1,1,,,
243,1386,4,3.5,0.5,0.25,,,
243,383,4,3.7,0.3,0.09,,,
244,504,4,3.7,0.3,0.09,,,
244,88,1,2.7,-1.7,2.89,,,
244,189,5,3.8,1.2,1.44,,,
244,441,3,3.7,-0.7,0.49,,,
244,4381,5,3.7,1.3,1.69,,,
244,346,4,4.3,-0.3,0.09,,,
244,5672,1,3,-2,4,,,
244,1215,5,3.8,1.2,1.44,,,
245,81,5,3.3,1.7,2.89,,,
246,653,4,3.7,0.3,0.09,,,
246,48,4,3,1,1,,,
246,423,4,3,1,1,,,
246,57,5,3.3,1.7,2.89,,,
246,60,3,3,0,0,,,
246,700,4,4,0,0,,,
246,69,5,3.3,1.7,2.89,,,
246,71,5,4.3,0.7,0.49,,,
246,2143,3,3.5,-0.5,0.25,,,
246,5676,3,3.3,-0.3,0.09,,,
246,2236,5,2.7,2.3,5.29,,,
246,2082,3,2.7,0.3,0.09,,,
246,196,4,4.7,-0.7,0.49,,,
246,211,4,3,1,1,,,
246,11,3,2.8,0.2,0.04,,,
246,824,4,3.3,0.7,0.49,,,
246,3647,2,1.7,0.3,0.09,,,
246,394,4,3.2,0.8,0.64,,,
246,227,4,4.2,-0.2,0.04,,,
246,232,4,4.2,-0.2,0.04,,,
246,249,3,3.3,-0.3,0.09,,,
246,886,3,2.3,0.7,0.49,,,
246,259,4,1.5,2.5,6.25,,,
246,270,4,4,0,0,,,
246,5682,4,1.7,2.3,5.29,,,
246,4655,3,3.3,-0.3,0.09,,,
246,922,3,2.7,0.3,0.09,,,
246,277,3,3.3,-0.3,0.09,,,
246,281,5,2.2,2.8,7.84,,,
246,116,4,2.3,1.7,2.89,,,
246,342,5,4.2,0.8,0.64,,,
246,5684,2,3,-1,1,,,
246,289,4,3,1,1,,,
246,963,4,3.7,0.3,0.09,,,
246,2684,4,3.5,0.5,0.25,,,
246,998,4,1.7,2.3,5.29,,,
246,3682,3,3,0,0,,,
246,1035,5,3.7,1.3,1.69,,,
247,420,4,4,0,0,,,
247,2528,4,3,1,1,,,
247,183,5,3.8,1.2,1.44,,,
247,512,4,3,1,1,,,
247,1966,4,4,0,0,,,
247,400,4,3,1,1,,,
247,401,5,3,2,4,,,
247,2644,2,2.2,-0.2,0.04,,,
247,957,4,2,2,4,,,
248,30,2,2.7,-0.7,0.49,,,
248,60,3,3,0,0,,,
248,2951,3,3,0,0,,,
249,458,4.5,3.7,0.8,0.64,,,
249,346,4.5,4.3,0.2,0.04,,,
249,354,5,2.8,2.2,4.84,,,
249,1328,4,3.5,0.5,0.25,,,
249,1379,4,2.5,1.5,2.25,,,
249,1386,4.5,3.8,0.7,0.49,,,
249,1503,4,3.5,0.5,0.25,,,
249,3905,5,3.7,1.3,1.69,,,
249,4366,4,4.3,-0.3,0.09,,,
249,1631,4,4.3,-0.3,0.09,,,
249,1654,5,3.8,1.2,1.44,,,
249,1833,4,4.2,-0.2,0.04,,,
249,1899,4,3.5,0.5,0.25,,,
249,1900,4,3.2,0.8,0.64,,,
250,196,4,5,-1,1,,,
250,197,5,4.2,0.8,0.64,,,
250,338,4,3.3,0.7,0.49,,,
250,477,4.5,4,0.5,0.25,,,
250,1296,2,3.3,-1.3,1.69,,,
250,1436,4.5,3.7,0.8,0.64,,,
250,1600,4.5,4.2,0.3,0.09,,,
250,1734,4,4,0,0,,,
250,5450,4.5,2.7,1.8,3.24,,,
250,577,3.5,4.3,-0.8,0.64,,,
250,1865,3,4.3,-1.3,1.69,,,
251,143,4,4.3,-0.3,0.09,,,
251,713,4,4,0,0,,,
251,2079,3,2.7,0.3,0.09,,,
251,725,3,4,-1,1,,,
251,106,4,4,0,0,,,
252,650,4,3.3,0.7,0.49,,,
252,2950,1,3.3,-2.3,5.29,,,
252,89,4,4.2,-0.2,0.04,,,
252,4135,3.5,3.5,0,0,,,
252,742,3.5,4.2,-0.7,0.49,,,
252,778,4.5,3.2,1.3,1.69,,,
252,389,4.5,4.2,0.3,0.09,,,
252,201,4,4.3,-0.3,0.09,,,
252,332,4.5,3.3,1.2,1.44,,,
252,232,4.5,4.2,0.3,0.09,,,
252,244,4,4.5,-0.5,0.25,,,
252,341,4.5,4,0.5,0.25,,,
252,942,2,3.7,-1.7,2.89,,,
252,467,4,4.2,-0.2,0.04,,,
252,1048,4,3.3,0.7,0.49,,,
252,1154,1.5,3.2,-1.7,2.89,,,
