212,4987,2.5,4,-1.5,2.25,
212,5330,1.5,3,-1.5,2.25,
212,5406,2.5,4.3,-1.8,3.24,
212,1631,1,4.2,-3.2,10.24,
212,4265,3,3.3,-0.3,0.09,
212,1658,2,2.7,-0.7,0.49,
212,1661,1,2.4,-1.4,1.96,
212,1665,1,4.1,-3.1,9.61,
212,1667,3.5,4,-0.5,0.25,
212,5433,2.5,2.5,0,0,
212,571,3.5,3.6,-0.1,0.01,
212,1734,2.5,3.9,-1.4,1.96,
212,1745,2,3,-1,1,
212,1755,4,4.2,-0.2,0.04,
212,1771,2.5,2,0.5,0.25,
212,1777,4.5,3.4,1.1,1.21,
212,3317,4,4.5,-0.5,0.25,
212,1844,2.5,3.5,-1,1,
212,1865,4,4.3,-0.3,0.09,
213,27,5,3.5,1.5,2.25,
213,53,5,4.5,0.5,0.25,
213,89,5,3.5,1.5,2.25,
213,736,3,3,0,0,
213,434,5,4,1,1,
213,170,4,3.8,0.2,0.04,
213,2182,5,4.4,0.6,0.36,
213,184,5,4,1,1,
213,457,5,3.7,1.3,1.69,
213,2306,4,4.8,-0.8,0.64,
213,224,5,5,0,0,
213,272,5,2.1,2.9,8.41,
213,17,4,4.1,-0.1,0.01,
213,522,5,4,1,1,
213,2666,4,5,-1,1,
213,545,3,3.3,-0.3,0.09,
213,2685,4,3.8,0.2,0.04,
213,1020,2,2.8,-0.8,0.64,
213,1026,4,5,-1,1,
213,3614,2,2.4,-0.4,0.16,
214,143,3,4.6,-1.6,2.56,
214,72,3,2.8,0.2,0.04,
214,736,5,4.9,0.1,0.01,
214,742,4,4.7,-0.7,0.49,
214,165,4,3.6,0.4,0.16,
214,748,4,2.6,1.4,1.96,
214,177,4,3.9,0.1,0.01,
214,328,4,5,-1,1,
215,159,4,4.2,-0.2,0.04,
215,168,4.5,1,3.5,12.25,
215,180,5,5,0,0,
215,341,5,4.2,0.8,0.64,
215,477,4.5,3,1.5,2.25,
216,143,5,4.5,0.5,0.25,
216,69,4.5,3.4,1.1,1.21,
216,157,5,5,0,0,
216,179,5,4.8,0.2,0.04,
216,197,5,4.7,0.3,0.09,
216,10,4.5,3.5,1,1,
216,444,3,3.2,-0.2,0.04,
216,229,4,4,0,0,
216,113,4,3.1,0.9,0.81,
216,3555,4.5,3.4,1.1,1.21,
216,298,5,3.8,1.2,1.44,
216,614,5,3.2,1.8,3.24,
216,1138,5,4.4,0.6,0.36,
216,354,5,3.2,1.8,3.24,
216,1317,5,4.3,0.7,0.49,
216,5463,5,4,1,1,
216,5464,3,3,0,0,
217,151,3.5,2.5,1,1,
217,527,3,3.1,-0.1,0.01,
217,179,4.5,4.8,-0.3,0.09,
217,180,4,4.3,-0.3,0.09,
217,775,5,4,1,1,
217,474,4.5,2.5,2,4,
217,1423,4.5,2.7,1.8,3.24,
218,139,3,2.6,0.4,0.16,
218,40,3,4,-1,1,
218,700,3,4.5,-1.5,2.25,
218,81,4,3,1,1,
218,172,3,3,0,0,
218,188,4,3,1,1,
218,110,4,3,1,1,
218,919,4,4,0,0,
218,642,3,2.2,0.8,0.64,
218,343,3,4.5,-1.5,2.25,
218,316,5,3.7,1.3,1.69,
218,129,0.5,4.4,-3.9,15.21,
218,415,5,3.5,1.5,2.25,
218,2058,3,4,-1,1,
219,26,4,3.1,0.9,0.81,
219,449,4,3,1,1,
219,57,4,2.3,1.7,2.89,
219,4229,1,3,-2,4,
219,70,4,3,1,1,
219,80,1,3.4,-2.4,5.76,
219,324,3,2.4,0.6,0.36,
219,3124,2,2.5,-0.5,0.25,
219,158,4,4,0,0,
219,750,2,4,-2,4,
219,1959,4,3.2,0.8,0.64,
219,4960,4,4.7,-0.7,0.49,
219,532,3,3,0,0,
219,5473,4,4,0,0,
219,225,4,5,-1,1,
219,337,4,1.8,2.2,4.84,
219,3112,5,3,2,4,
219,1973,4,4.3,-0.3,0.09,
219,948,2,4.8,-2.8,7.84,
219,287,3,4.7,-1.7,2.89,
219,121,5,4,1,1,
219,4243,4,3.2,0.8,0.64,
219,345,4,3.3,0.7,0.49,
219,5076,1,1,0,0,
219,1041,5,4,1,1,
219,124,3,2.1,0.9,0.81,
219,1058,3,4.9,-1.9,3.61,
219,600,4,3,1,1,
219,349,5,3,2,4,
219,470,4,4,0,0,
219,1141,2,1.7,0.3,0.09,
219,1167,3,3.5,-0.5,0.25,
220,331,4,2.2,1.8,3.24,
220,272,3,3.2,-0.2,0.04,
220,598,3,3,0,0,
221,174,4,1.6,2.4,5.76,
221,5094,3,4,-1,1,
221,2303,5,5,0,0,
221,5496,4,5,-1,1,
221,5499,4,5,-1,1,
221,2337,5,4.5,0.5,0.25,
221,3558,5,3.1,1.9,3.61,
221,2751,5,2.8,2.2,4.84,
221,2755,5,4,1,1,
221,2756,4,2.7,1.3,1.69,
222,3004,4,4.5,-0.5,0.25,
222,763,5,4.4,0.6,0.36,
223,3591,4,3.5,0.5,0.25,
223,3005,4,3.5,0.5,0.25,
223,27,5,4.1,0.9,0.81,
223,668,5,3.6,1.4,1.96,
223,679,4,1.3,2.7,7.29,
223,42,4,2.3,1.7,2.89,
223,46,4,4.7,-0.7,0.49,
223,145,4,2.8,1.2,1.44,
223,5263,4,3.6,0.4,0.16,
223,2074,3,3.8,-0.8,0.64,
223,427,4,3.1,0.9,0.81,
223,3550,4,3.3,0.7,0.49,
224,30,4,2.8,1.2,1.44,
224,34,3,3.2,-0.2,0.04,
224,423,4,3,1,1,
225,580,1.5,1.7,-0.2,0.04,
225,1117,3,2.4,0.6,0.36,
225,5514,3.5,4.8,-1.3,1.69,
225,1313,3.5,1.1,2.4,5.76,
227,256,5,3.2,1.8,3.24,
227,916,5,2.6,2.4,5.76,
227,118,5,3.3,1.7,2.89,
227,122,4,2.8,1.2,1.44,
227,982,5,2.1,2.9,8.41,
227,1092,5,4.2,0.8,0.64,
227,1329,1,3.2,-2.2,4.84,
227,4269,4,3.8,0.2,0.04,
228,4,4.5,2.6,1.9,3.61,
228,768,4.5,4.8,-0.3,0.09,
228,976,4,2.8,1.2,1.44,
228,1034,4,3.9,0.1,0.01,
228,1572,4.5,4.5,0,0,
229,505,4.5,4.7,-0.2,0.04,
229,105,4,3.7,0.3,0.09,
229,200,4,4.2,-0.2,0.04,
229,459,4,4.2,-0.2,0.04,
229,402,3.5,2.8,0.7,0.49,
229,1050,4,2,2,4,
229,1431,3.5,3.4,0.1,0.01,
229,1482,4.5,3.7,0.8,0.64,
229,1500,5,3.3,1.7,2.89,
229,1732,4,3,1,1,
229,3498,5,4.1,0.9,0.81,
229,5524,5,2.5,2.5,6.25,
230,385,4,3.6,0.4,0.16,
230,733,4,4,0,0,
230,181,3,4,-1,1,
230,2319,3,4,-1,1,
230,409,4,4,0,0,
230,348,5,3.5,1.5,2.25,
231,653,4,3,1,1,
231,4741,2,3,-1,1,
231,29,4,3.1,0.9,0.81,
231,36,4,2,2,4,
231,143,5,4.2,0.8,0.64,
231,66,3,1.2,1.8,3.24,
231,2128,4,4,0,0,
231,150,4,2.8,1.2,1.44,
231,71,4,3.4,0.6,0.36,
231,3638,1,4.3,-3.3,10.89,
231,154,5,3.4,1.6,2.56,
231,324,2,3,-1,1,
231,5526,4,2,2,4,
231,2207,5,5,0,0,
231,734,1,2.1,-1.1,1.21,
231,2285,2,3.2,-1.2,1.44,
231,4139,4,3,1,1,
231,5533,4,3.3,0.7,0.49,
231,759,1,4,-3,9,
231,762,4,3.4,0.6,0.36,
231,763,5,4.8,0.2,0.04,
231,769,4,4,0,0,
231,2551,2,3.1,-1.1,1.21,
231,778,5,4,1,1,
231,389,4,4,0,0,
231,782,5,4.2,0.8,0.64,
231,2191,4,4.9,-0.9,0.81,
231,7,5,4,1,1,
231,203,5,3,2,4,
231,798,5,4.9,0.1,0.01,
231,800,2,4.5,-2.5,6.25,
231,10,4,3,1,1,
231,444,5,3.1,1.9,3.61,
231,5535,5,3,2,4,
231,529,2,3.8,-1.8,3.24,
231,455,5,4,1,1,
231,818,4,3,1,1,
231,2564,4,4,0,0,
231,850,4,3.4,0.6,0.36,
231,4598,4,3,1,1,
231,223,3,1.5,1.5,2.25,
231,4407,5,5,0,0,
231,5495,5,4.3,0.7,0.49,
231,2311,4,4.8,-0.8,0.64,
231,2578,5,2,3,9,
231,398,5,4.8,0.2,0.04,
231,337,4,3.2,0.8,0.64,
231,240,4,2.1,1.9,3.61,
231,3613,4,3.8,0.2,0.04,
231,4375,5,4,1,1,
231,535,4,4,0,0,
231,256,4,3.1,0.9,0.81,
231,3547,4,4,0,0,
231,3657,4,3,1,1,
231,461,3,2.9,0.1,0.01,
231,263,5,2.1,2.9,8.41,
231,5543,4,4,0,0,
231,4607,2,1.7,0.3,0.09,
231,272,5,1.1,3.9,15.21,
231,4635,4,3,1,1,
231,2628,4,1,3,9,
231,5096,3,2,1,1,
231,933,4,2.8,1.2,1.44,
231,936,4,2.3,1.7,2.89,
231,642,3,5,-2,4,
231,2326,5,3.1,1.9,3.61,
231,2650,1,3,-2,4,
231,4684,5,3.7,1.3,1.69,
231,293,5,4,1,1,
231,543,4,4,0,0,
231,2667,3,3.8,-0.8,0.64,
231,2332,4,4.3,-0.3,0.09,
231,965,4,3.1,0.9,0.81,
231,300,5,4,1,1,
231,2681,4,4,0,0,
231,995,3,3,0,0,
231,2341,3,3,0,0,
231,1007,4,1.2,2.8,7.84,
231,5558,5,3,2,4,
231,2719,5,3.7,1.3,1.69,
231,1032,4,4,0,0,
231,2724,1,3.2,-2.2,4.84,
231,2727,3,3.6,-0.6,0.36,
232,2066,3,3.2,-0.2,0.04,
232,2069,3,3.8,-0.8,0.64,
232,506,3,4.7,-1.7,2.89,
232,725,3,3.6,-0.6,0.36,
233,75,4,4.3,-0.3,0.09,
233,153,4,4,0,0,
233,742,4,4.3,-0.3,0.09,
233,196,2.5,5,-2.5,6.25,
233,818,4.5,1.4,3.1,9.61,
233,522,4,2.8,1.2,1.44,
233,2336,4.5,3.5,1,1,
233,358,4,4.5,-0.5,0.25,
233,2388,4.5,4,0.5,0.25,
233,1339,2.5,2.6,-0.1,0.01,
233,1349,3,4.4,-1.4,1.96,
233,5572,5,3,2,4,
233,1470,3.5,3.8,-0.3,0.09,
233,1500,3,2.8,0.2,0.04,
233,1506,3.5,2.3,1.2,1.44,
233,1528,3,3.5,-0.5,0.25,
233,1540,4,3.5,0.5,0.25,
234,2088,3,3.8,-0.8,0.64,
234,27,2.5,3,-0.5,0.25,
234,75,4.5,3,1.5,2.25,
234,84,3.5,3.2,0.3,0.09,
234,92,3.5,4.5,-1,1,
234,324,3.5,2.9,0.6,0.36,
234,333,4,2.1,1.9,3.61,
234,279,3,3.3,-0.3,0.09,
234,467,5,3,2,4,
234,2703,4.5,3.4,1.1,1.21,
234,349,4,3.2,0.8,0.64,
234,1149,4.5,4,0.5,0.25,
234,355,4.5,3.9,0.6,0.36,
234,5576,3.5,2.6,0.9,0.81,
234,479,4.5,4.5,0,0,
234,1221,4,4.9,-0.9,0.81,
234,1266,4.5,4.8,-0.3,0.09,
234,486,4,4.4,-0.4,0.16,
234,132,4.5,3,1.5,2.25,
235,59,3,3,0,0,
235,720,5,5,0,0,
235,731,4.5,4,0.5,0.25,
235,736,4,4.1,-0.1,0.01,
235,2239,4,4,0,0,
235,2162,4,3.4,0.6,0.36,
235,389,3.5,4.6,-1.1,1.21,
235,1961,4,4.3,-0.3,0.09,
235,457,2.5,4,-1.5,2.25,
235,113,3,1.7,1.3,1.69,
235,519,3,3.8,-0.8,0.64,
235,954,4,3.7,0.3,0.09,
235,2345,5,3.8,1.2,1.44,
235,2354,4.5,3,1.5,2.25,
235,5586,4,2.5,1.5,2.25,
235,3026,4.5,4.1,0.4,0.16,
235,2382,4,4.5,-0.5,0.25,
235,413,3.5,3.2,0.3,0.09,
235,129,2.5,3.5,-1,1,
235,5600,4,3.6,0.4,0.16,
236,90,1,4,-3,9,
236,91,3,2.9,0.1,0.01,
236,799,2,3.8,-1.8,3.24,
237,321,3,2,1,1,
237,72,3.5,3.6,-0.1,0.01,
237,1314,2.5,2.6,-0.1,0.01,
237,1413,3.5,4.8,-1.3,1.69,
237,634,4,2.4,1.6,2.56,
237,5211,2,3.4,-1.4,1.96,
237,3456,5,4.3,0.7,0.49,
238,38,4,3,1,1,
238,2109,3,3,0,0,
238,2524,5,4.6,0.4,0.16,
238,2525,4,2.9,1.1,1.21,
238,87,4,3.5,0.5,0.25,
238,5620,3,2.5,0.5,0.25,
238,2082,4,3.6,0.4,0.16,
238,187,4,4.2,-0.2,0.04,
238,816,2,3.9,-1.9,3.61,
238,2570,3,2.5,0.5,0.25,
238,886,3,1.5,1.5,2.25,
238,3664,4,4.3,-0.3,0.09,
238,2614,4,3.2,0.8,0.64,
238,916,4,3.5,0.5,0.25,
238,937,4,3.3,0.7,0.49,
238,287,3,2.2,0.8,0.64,
238,5631,3,2.8,0.2,0.04,
238,2962,3,3,0,0,
238,2343,4,2.6,1.4,1.96,
238,1017,3,1.6,1.4,1.96,
238,3120,4,3,1,1,
238,409,5,3.8,1.2,1.44,
238,603,4,1.6,2.4,5.76,
238,1120,5,3.9,1.1,1.21,
238,3698,3,4,-1,1,
239,417,4.5,2.2,2.3,5.29,
239,23,4,3.5,0.5,0.25,
239,99,4,4,0,0,
239,551,4,3.8,0.2,0.04,
239,2163,4,4.5,-0.5,0.25,
239,2173,4,3.6,0.4,0.16,
239,196,4.5,4.3,0.2,0.04,
239,457,4,3.1,0.9,0.81,
239,459,4,4.7,-0.7,0.49,
239,300,3,3,0,0,
239,1041,4.5,3.8,0.7,0.49,
239,627,2.5,3.4,-0.9,0.81,
239,1090,3.5,3.2,0.3,0.09,
239,410,4,3,1,1,
239,1203,3,2.3,0.7,0.49,
239,479,4.5,3.3,1.2,1.44,
239,1226,4.5,3.3,1.2,1.44,
239,364,3.5,3.1,0.4,0.16,
239,486,4,3.2,0.8,0.64,
239,487,4,3.5,0.5,0.25,
239,1349,4.5,4.4,0.1,0.01,
239,492,3,3.9,-0.9,0.81,
240,504,4,3.5,0.5,0.25,
240,1945,5,4.3,0.7,0.49,
240,72,3,3.3,-0.3,0.09,
240,709,4,3.4,0.6,0.36,
241,24,5,4.8,0.2,0.04,
241,385,5,4,1,1,
241,29,5,4.7,0.3,0.09,
241,36,5,3,2,4,
241,682,4,4,0,0,
241,4517,4,4.2,-0.2,0.04,
241,145,4,2.9,1.1,1.21,
241,62,4,3.4,0.6,0.36,
241,4518,4,3.1,0.9,0.81,
241,72,5,3,2,4,
241,703,2,1.2,0.8,0.64,
241,76,5,3,2,4,
241,79,5,5,0,0,
241,505,5,5,0,0,
241,453,4,4,0,0,
241,720,5,4.3,0.7,0.49,
241,157,5,5,0,0,
241,2153,5,5,0,0,
241,738,5,5,0,0,
241,742,5,5,0,0,
241,2166,5,5,0,0,
241,745,4,3.6,0.4,0.16,
241,174,5,4,1,1,
241,327,5,5,0,0,
241,190,4,5,-1,1,
241,202,5,4.8,0.2,0.04,
241,824,4,3.2,0.8,0.64,
241,459,5,5,0,0,
241,844,5,4.4,0.6,0.36,
241,4403,4,2,2,4,
241,223,4,2.8,1.2,1.44,
241,2306,5,4,1,1,
241,873,5,3.4,1.6,2.56,
241,227,4,3.4,0.6,0.36,
241,2593,4,2.9,1.1,1.21,
241,264,5,4,1,1,
241,892,4,4.7,-0.7,0.49,
241,2606,4,4.6,-0.6,0.36,
241,5651,5,3,2,4,
241,516,3,3.2,-0.2,0.04,
241,4415,5,5,0,0,
241,3365,3,0.8,2.2,4.84,
241,2323,5,3.2,1.8,3.24,
241,278,5,4,1,1,
241,2648,4,2.4,1.6,2.56,
241,284,3,3.6,-0.6,0.36,
241,2649,4,1.5,2.5,6.25,
241,956,4,3.9,0.1,0.01,
241,2659,5,2.9,2.1,4.41,
241,958,4,3.8,0.2,0.04,
241,4429,5,2.9,2.1,4.41,
241,2685,5,3.2,1.8,3.24,
241,467,4,5,-1,1,
241,995,5,4.6,0.4,0.16,
241,2702,4,3,1,1,
241,314,4,3.9,0.1,0.01,
241,5558,4,4,0,0,
241,4617,5,3.8,1.2,1.44,
241,646,2,3.1,-1.1,1.21,
242,153,3.5,4.6,-1.1,1.21,
242,728,3,3,0,0,
242,196,4,4,0,0,
242,212,3.5,3.4,0.1,0.01,
242,335,3,3.1,-0.1,0.01,
242,2591,2,1.8,0.2,0.04,
242,5519,3,4.5,-1.5,2.25,
242,115,4,3,1,1,
242,406,3.5,1.3,2.2,4.84,
242,971,3,2.3,0.7,0.49,
242,2948,2.5,3.6,-1.1,1.21,
242,1080,2,3.5,-1.5,2.25,
242,1274,2,2.9,-0.9,0.81,
242,3761,2,3,-1,1,
242,3143,4,3.6,0.4,0.16,
242,1379,4,4,0,0,
242,5664,3.5,3.5,0,0,
243,214,2,3.3,-1.3,1.69,
243,477,4,3,1,1,
243,1271,4.5,3.2,1.3,1.69,
243,1386,4,4.5,-0.5,0.25,
243,383,4,3.9,0.1,0.01,
244,504,4,3,1,1,
244,88,1,2.3,-1.3,1.69,
244,189,5,4,1,1,
244,441,3,3.5,-0.5,0.25,
244,4381,5,4.9,0.1,0.01,
244,346,4,5,-1,1,
244,5672,1,3,-2,4,
244,1215,5,4.2,0.8,0.64,
245,81,5,3,2,4,
246,653,4,3.4,0.6,0.36,
246,48,4,3,1,1,
246,423,4,2.6,1.4,1.96,
246,57,5,3.6,1.4,1.96,
246,60,3,3.4,-0.4,0.16,
246,700,4,4.6,-0.6,0.36,
246,69,5,3.7,1.3,1.69,
246,71,5,3.4,1.6,2.56,
246,2143,3,3.1,-0.1,0.01,
246,5676,3,3.1,-0.1,0.01,
246,2236,5,2.4,2.6,6.76,
246,2082,3,3.7,-0.7,0.49,
246,196,4,4.5,-0.5,0.25,
246,211,4,2.1,1.9,3.61,
246,11,3,2.7,0.3,0.09,
246,824,4,2,2,4,
246,3647,2,1.9,0.1,0.01,
246,394,4,3.8,0.2,0.04,
246,227,4,4.2,-0.2,0.04,
246,232,4,3.6,0.4,0.16,
246,249,3,3.7,-0.7,0.49,
246,886,3,1.6,1.4,1.96,
246,259,4,0.6,3.4,11.56,
246,270,4,3.7,0.3,0.09,
246,5682,4,2.7,1.3,1.69,
246,4655,3,2.1,0.9,0.81,
246,922,3,3.6,-0.6,0.36,
246,277,3,2.9,0.1,0.01,
246,281,5,2.4,2.6,6.76,
246,116,4,2,2,4,
246,342,5,4.2,0.8,0.64,
246,5684,2,3,-1,1,
246,289,4,3,1,1,
246,963,4,3.6,0.4,0.16,
246,2684,4,2.9,1.1,1.21,
246,998,4,1.8,2.2,4.84,
246,3682,3,2.3,0.7,0.49,
246,1035,5,3.6,1.4,1.96,
247,420,4,4.9,-0.9,0.81,
247,2528,4,3,1,1,
247,183,5,4.3,0.7,0.49,
247,512,4,2.1,1.9,3.61,
247,1966,4,4,0,0,
247,400,4,3,1,1,
247,401,5,3.1,1.9,3.61,
247,2644,2,2.3,-0.3,0.09,
247,957,4,2,2,4,
248,30,2,3.4,-1.4,1.96,
248,60,3,2.5,0.5,0.25,
248,2951,3,3,0,0,
249,458,4.5,4,0.5,0.25,
249,346,4.5,3.5,1,1,
249,354,5,1.3,3.7,13.69,
249,1328,4,3.6,0.4,0.16,
249,1379,4,3.4,0.6,0.36,
249,1386,4.5,3.9,0.6,0.36,
249,1503,4,3.8,0.2,0.04,
249,3905,5,3.6,1.4,1.96,
249,4366,4,4.2,-0.2,0.04,
249,1631,4,4.2,-0.2,0.04,
249,1654,5,3.6,1.4,1.96,
249,1833,4,4.4,-0.4,0.16,
249,1899,4,3.3,0.7,0.49,
249,1900,4,3.3,0.7,0.49,
250,196,4,5,-1,1,
250,197,5,4.7,0.3,0.09,
250,338,4,3.1,0.9,0.81,
250,477,4.5,4.2,0.3,0.09,
250,1296,2,3.5,-1.5,2.25,
250,1436,4.5,3.8,0.7,0.49,
250,1600,4.5,4.4,0.1,0.01,
250,1734,4,4.1,-0.1,0.01,
250,5450,4.5,2.6,1.9,3.61,
250,577,3.5,4.1,-0.6,0.36,
250,1865,3,4.5,-1.5,2.25,
251,143,4,5,-1,1,
251,713,4,4,0,0,
251,2079,3,3.3,-0.3,0.09,
251,725,3,4.9,-1.9,3.61,
251,106,4,4,0,0,
252,650,4,2.5,1.5,2.25,
252,2950,1,3.2,-2.2,4.84,
252,89,4,4,0,0,
252,4135,3.5,2.8,0.7,0.49,
252,742,3.5,4,-0.5,0.25,
252,778,4.5,3.6,0.9,0.81,
252,389,4.5,4,0.5,0.25,
252,201,4,4,0,0,
252,332,4.5,3.4,1.1,1.21,
252,232,4.5,3.9,0.6,0.36,
252,244,4,3.7,0.3,0.09,
252,341,4.5,4.1,0.4,0.16,
252,942,2,4.1,-2.1,4.41,
252,467,4,4.7,-0.7,0.49,
252,1048,4,2.5,1.5,2.25,
252,1154,1.5,3.5,-2,4,
252,358,4,4,0,0,
252,382,4.5,3.7,0.8,0.64,
253,657,3,3,0,0,
253,0,3,3,0,0,
253,670,4,2.5,1.5,2.25,
253,680,4,2.8,1.2,1.44,
253,421,4,4,0,0,
253,2521,3,3.9,-0.9,0.81,
253,56,3,3,0,0,
253,697,3,3.2,-0.2,0.04,
253,698,3,4,-1,1,
253,89,3,4,-1,1,
253,156,4,3,1,1,
253,5009,3,3.1,-0.1,0.01,
254,321,2.5,2.8,-0.3,0.09,
254,3009,1.5,3,-1.5,2.25,
254,1949,4.5,3,1.5,2.25,
254,739,4.5,3.7,0.8,0.64,
254,517,5,2.8,2.2,4.84,
254,2747,3.5,3.1,0.4,0.16,
254,1104,1.5,4.7,-3.2,10.24,
254,1174,2,2.1,-0.1,0.01,
254,1302,3.5,3.8,-0.3,0.09,
254,412,5,2.2,2.8,7.84,
254,5707,1.5,4,-2.5,6.25,
254,369,4.5,4.5,0,0,
254,129,5,2,3,9,
254,2430,4,4,0,0,
254,1385,5,3.2,1.8,3.24,
254,4154,4,2.4,1.6,2.56,
254,3839,1,3.5,-2.5,6.25,
254,3429,3,3.1,-0.1,0.01,
254,378,3,2.8,0.2,0.04,
254,5207,3,3.5,-0.5,0.25,
254,1492,4.5,4.8,-0.3,0.09,
254,1583,4,2.9,1.1,1.21,
255,651,3,3.5,-0.5,0.25,
255,447,1,4.6,-3.6,12.96,
255,504,3,3,0,0,
255,2071,3,3,0,0,
255,714,1,3.4,-2.4,5.76,
256,736,5,5,0,0,
256,553,4,3.5,0.5,0.25,
256,398,5,3.2,1.8,3.24,
256,630,5,2.7,2.3,5.29,
256,477,2.5,3.8,-1.3,1.69,
256,2408,5,5,0,0,
256,1435,2.5,4.3,-1.8,3.24,
256,5722,4.5,3.5,1,1,
257,143,4,4,0,0,
257,4649,2,3,-1,1,
257,2996,4,3.1,0.9,0.81,
257,1044,4,4.4,-0.4,0.16,
257,2997,5,2.7,2.3,5.29,
257,1053,5,3.5,1.5,2.25,
258,2652,3,4,-1,1,
258,290,3,3.6,-0.6,0.36,
259,2481,3,4.4,-1.4,1.96,
259,122,2.5,3.1,-0.6,0.36,
260,121,5,2.5,2.5,6.25,
260,344,0.5,4,-3.5,12.25,
260,483,5,4,1,1,
261,547,2,1.6,0.4,0.16,
261,387,4,3.1,0.9,0.81,
261,53,2.5,4.2,-1.7,2.89,
261,59,2,4.5,-2.5,6.25,
261,146,2,2.8,-0.8,0.64,
261,157,3.5,4,-0.5,0.25,
261,2165,4,4,0,0,
261,749,2,2.6,-0.6,0.36,
261,173,3,3.9,-0.9,0.81,
261,107,5,4,1,1,
261,2187,2.5,4,-1.5,2.25,
261,4392,2.5,2,0.5,0.25,
261,1961,3,3.9,-0.9,0.81,
261,445,2,2.6,-0.6,0.36,
261,3654,3,3,0,0,
261,336,2.5,5,-2.5,6.25,
261,2322,3,4.3,-1.3,1.69,
261,913,5,1.3,3.7,13.69,
261,342,2,2.1,-0.1,0.01,
261,118,2.5,4.3,-1.8,3.24,
261,300,3,3.6,-0.6,0.36,
261,1051,0.5,2.2,-1.7,2.89,
261,1166,1,2.4,-1.4,1.96,
261,1184,1,3,-2,4,
261,5747,5,3,2,4,
261,3722,0.5,2.5,-2,4,
261,2852,2,3,-1,1,
261,1260,3,3.3,-0.3,0.09,
261,3742,2,3.5,-1.5,2.25,
261,5763,3,2.5,0.5,0.25,
261,488,2,3.3,-1.3,1.69,
261,2413,3,3,0,0,
261,370,2,3.3,-1.3,1.69,
261,1367,2.5,3.1,-0.6,0.36,
261,5766,3,5,-2,4,
261,4351,2.5,3,-0.5,0.25,
261,2045,2.5,4.7,-2.2,4.84,
261,3149,3.5,2.5,1,1,
261,1473,4,4,0,0,
261,1514,3,4.2,-1.2,1.44,
261,1565,2,3.3,-1.3,1.69,
261,1617,2,3.5,-1.5,2.25,
261,1645,5,3.9,1.1,1.21,
261,1649,3,3.1,-0.1,0.01,
261,3993,2.5,3.8,-1.3,1.69,
261,3291,4,2.5,1.5,2.25,
261,4267,3,1.8,1.2,1.44,
262,324,3.5,3,0.5,0.25,
262,2285,3,4,-1,1,
262,204,3.5,2.5,1,1,
262,937,3,3.4,-0.4,0.16,
262,2264,3.5,2.6,0.9,0.81,
262,616,4,3.1,0.9,0.81,
262,5223,3.5,3,0.5,0.25,
262,5889,3.5,4.4,-0.9,0.81,
263,738,4,5,-1,1,
264,2090,3,4,-1,1,
264,69,3,2.5,0.5,0.25,
264,79,4,2.7,1.3,1.69,
264,161,5,3.2,1.8,3.24,
264,762,4,4,0,0,
264,329,5,5,0,0,
264,787,5,2.2,2.8,7.84,
264,792,5,4.6,0.4,0.16,
264,870,4,4,0,0,
264,12,4,3.5,0.5,0.25,
264,873,4,4.1,-0.1,0.01,
264,2341,5,3.9,1.1,1.21,
265,49,3,5,-2,4,
265,693,3,4.5,-1.5,2.25,
265,60,4,1.5,2.5,6.25,
265,92,4,4.7,-0.7,0.49,
266,122,5,3.4,1.6,2.56,
266,1248,3.5,2.2,1.3,1.69,
266,1344,3.5,3.7,-0.2,0.04,
266,415,5,3.6,1.4,1.96,
267,29,4.5,4,0.5,0.25,
267,321,3.5,2.1,1.4,1.96,
267,143,5,4,1,1,
267,49,5,3.6,1.4,1.96,
267,697,3,4.3,-1.3,1.69,
267,61,3,3.1,-0.1,0.01,
267,2951,1.5,3.3,-1.8,3.24,
267,89,5,5,0,0,
267,324,2.5,3.1,-0.6,0.36,
267,505,3.5,4.5,-1,1,
267,164,4.5,3,1.5,2.25,
267,172,5,4.1,0.9,0.81,
267,176,5,3,2,4,
267,177,4.5,4.7,-0.2,0.04,
267,181,4.5,3.7,0.8,0.64,
267,198,5,3.8,1.2,1.44,
267,204,5,4,1,1,
267,828,3.5,3.5,0,0,
267,2252,2.5,4.5,-2,4,
267,584,4.5,4.8,-0.3,0.09,
267,229,4.5,3.3,1.2,1.44,
267,339,3.5,1.8,1.7,2.89,
267,2617,4.5,3.1,1.4,1.96,
267,341,2.5,4.5,-2,4,
267,923,2.5,4.2,-1.7,2.89,
267,283,3,4.4,-1.4,1.96,
267,409,3,4,-1,1,
267,1106,4,0.8,3.2,10.24,
267,648,2.5,2.8,-0.3,0.09,
267,4694,1,2.9,-1.9,3.61,
267,1167,2.5,2.2,0.3,0.09,
267,1266,4.5,4.3,0.2,0.04,
267,1364,3.5,3.7,-0.2,0.04,
267,1386,3,4.4,-1.4,1.96,
267,492,5,4,1,1,
267,3631,3.5,3.2,0.3,0.09,
267,5246,2,4,-2,4,
267,1600,2,4.5,-2.5,6.25,
267,634,4.5,4.5,0,0,
267,637,5,4.2,0.8,0.64,
268,111,4,1.8,2.2,4.84,
269,402,5,2.7,2.3,5.29,
269,343,4,3.7,0.3,0.09,
269,355,3,4.1,-1.1,1.21,
269,359,4.5,4,0.5,0.25,
269,1300,4,3.7,0.3,0.09,
